RowId,Location
1,67.86766
2,37.351635
3,28.485447
4,37.240116
5,62.019848
6,36.371056
7,75.6583
8,36.46688
9,34.837208
10,37.45655
11,20.658443
12,37.903954
13,56.524033
14,27.206903
15,83.03437
16,27.814526
17,36.448315
18,27.81484
19,13.709853
20,29.501705
21,48.395508
22,53.82753
23,69.20994
24,73.28431
25,32.04539
26,75.49083
27,49.55687
28,69.54768
29,47.1026
30,82.22081
31,65.51727
32,35.778538
33,27.861465
34,37.271767
35,59.043518
36,36.860428
37,70.669525
38,36.350334
39,33.4209
40,37.842102
41,21.267988
42,38.943516
43,54.810074
44,30.858913
45,76.33902
46,29.026472
47,34.596443
48,31.7449
49,14.840989
50,32.43804
51,47.333763
52,55.348442
53,62.782333
54,73.62848
55,34.28412
56,75.36777
57,48.255917
58,69.603745
59,47.52435
60,84.78894
61,63.60834
62,38.04965
63,33.352806
64,38.028633
65,58.89346
66,36.244556
67,70.04229
68,35.47815
69,35.78972
70,38.327953
71,24.540255
72,38.608242
73,55.373405
74,29.155664
75,74.429
76,28.823841
77,37.873795
78,30.809769
79,18.630522
80,34.062813
81,45.549225
82,59.856228
83,63.16224
84,72.52673
85,35.785324
86,74.538055
87,48.863754
88,71.17127
89,44.418934
90,85.192154
91,65.84959
92,38.997875
93,31.491573
94,40.730255
95,57.836758
96,39.049065
97,70.22637
98,38.41513
99,36.010647
100,39.921806
101,23.06519
102,40.22565
103,54.416374
104,30.618895
105,75.57154
106,30.47638
107,36.67174
108,31.3289
109,17.033096
110,32.798035
111,48.814777
112,55.402008
113,62.926643
114,74.925385
115,33.022293
116,76.48354
117,47.17536
118,71.60541
119,48.898373
120,81.44262
121,68.09029
122,37.610626
123,30.440178
124,38.042877
125,59.961857
126,39.456085
127,71.33018
128,40.363346
129,36.69705
130,37.841793
131,24.945612
132,37.97899
133,57.724197
134,28.685732
135,77.60827
136,32.312946
137,40.12587
138,27.229736
139,18.653887
140,28.735477
141,50.112926
142,51.923706
143,57.354057
144,76.686386
145,35.218224
146,74.5885
147,46.572548
148,67.92546
149,49.83539
150,83.627335
151,66.0083
152,36.466873
153,29.364199
154,38.284367
155,58.64919
156,36.281265
157,72.48209
158,35.990932
159,35.90829
160,39.386948
161,22.063046
162,40.9075
163,53.167686
164,29.984098
165,77.883514
166,28.55637
167,38.338165
168,32.253067
169,15.061679
170,35.506294
171,49.016518
172,52.004814
173,69.2327
174,72.470245
175,34.901367
176,76.86981
177,50.659626
178,72.689964
179,49.29188
180,75.44527
181,69.118256
182,37.888103
183,27.025135
184,37.608223
185,60.89143
186,37.279312
187,75.174385
188,36.99036
189,36.293938
190,39.03315
191,21.703712
192,39.201435
193,57.13755
194,28.916094
195,81.14572
196,28.509563
197,37.04686
198,29.891655
199,15.245904
200,31.976562
201,50.14565
202,64.32301
203,69.290985
204,72.67493
205,33.09949
206,75.02496
207,50.391075
208,71.418564
209,49.069004
210,86.83093
211,67.673676
212,36.69724
213,29.939388
214,37.697754
215,60.274693
216,36.36193
217,72.641815
218,35.775646
219,34.904995
220,37.842533
221,22.326881
222,38.44211
223,54.538933
224,29.955889
225,78.37003
226,28.298342
227,36.472755
228,30.771488
229,15.738193
230,31.622204
231,48.26368
232,57.568233
233,64.73783
234,72.78122
235,35.734295
236,74.545784
237,49.84497
238,68.37952
239,48.425716
240,85.719574
241,65.13873
242,40.481857
243,32.50664
244,39.30757
245,59.34432
246,39.44326
247,71.66807
248,39.824024
249,38.01129
250,38.789223
251,24.735785
252,38.58513
253,55.81138
254,30.057997
255,79.050964
256,32.828976
257,40.846954
258,29.432693
259,18.137732
260,30.49952
261,46.76877
262,58.48469
263,62.280586
264,75.757935
265,32.791023
266,75.49794
267,47.283356
268,70.2441
269,45.639297
270,85.09396
271,66.53736
272,37.234303
273,30.639164
274,36.489544
275,59.528893
276,35.978977
277,72.40198
278,36.09746
279,35.967026
280,36.972763
281,22.101746
282,38.04098
283,56.939594
284,24.637505
285,79.419556
286,28.49599
287,36.508286
288,25.211105
289,14.919175
290,30.621387
291,47.074444
292,54.937874
293,65.31619
294,71.916885
295,33.381397
296,73.61004
297,49.01805
298,65.97089
299,47.143524
300,83.07025
301,68.50293
302,39.456345
303,32.97625
304,36.9421
305,62.06223
306,39.762566
307,72.28532
308,40.259026
309,36.392303
310,38.495056
311,25.100498
312,38.485493
313,57.63507
314,31.489
315,79.822586
316,33.64562
317,39.847656
318,30.245256
319,18.636297
320,30.004917
321,49.942474
322,51.80364
323,61.96366
324,79.07114
325,34.997528
326,78.75599
327,48.458435
328,71.43688
329,47.52786
330,88.5155
331,64.80525
332,38.380524
333,31.565092
334,38.3962
335,58.84354
336,38.023453
337,70.608406
338,37.98366
339,36.731365
340,38.641018
341,23.880318
342,39.356842
343,54.466778
344,30.22005
345,77.871735
346,32.037746
347,40.43336
348,30.6651
349,16.930952
350,33.133965
351,49.876625
352,58.594246
353,63.787598
354,75.72592
355,35.11956
356,77.775505
357,49.352978
358,72.706116
359,49.3475
360,84.81901
361,65.37311
362,36.94172
363,30.904755
364,36.67502
365,60.238026
366,37.79603
367,71.647125
368,37.982044
369,36.740486
370,37.116085
371,24.266308
372,36.79683
373,57.23571
374,29.482409
375,77.96846
376,30.641397
377,39.82643
378,29.135742
379,18.206623
380,29.41803
381,48.021507
382,60.103325
383,60.770264
384,76.956894
385,32.782143
386,76.197464
387,47.21438
388,72.78998
389,46.80263
390,84.73312
391,66.60012
392,38.05272
393,27.049583
394,36.816605
395,59.773457
396,37.477245
397,73.78235
398,38.46069
399,32.94889
400,36.877686
401,19.665466
402,37.041595
403,55.42993
404,25.993261
405,79.71866
406,27.973167
407,36.175087
408,25.01641
409,12.967763
410,26.53777
411,45.03962
412,62.29326
413,60.42581
414,76.46817
415,31.138496
416,75.0417
417,45.62271
418,69.67694
419,46.321144
420,85.5147
421,68.14521
422,38.89161
423,32.963905
424,37.582123
425,59.663532
426,39.810783
427,71.83004
428,40.5601
429,37.04137
430,38.99292
431,24.800678
432,38.53636
433,54.9198
434,29.74797
435,78.50939
436,33.221176
437,40.484394
438,28.934803
439,17.712633
440,30.499874
441,45.983395
442,58.5245
443,59.766113
444,79.767105
445,33.441685
446,78.331726
447,45.825024
448,73.68194
449,46.730244
450,87.9039
451,67.68559
452,36.291306
453,28.674011
454,35.93549
455,60.46493
456,36.79373
457,73.66981
458,37.475597
459,36.11692
460,36.317852
461,22.591381
462,36.399857
463,58.10285
464,27.30606
465,79.71417
466,28.200935
467,37.529
468,26.815731
469,16.681683
470,26.80092
471,47.276478
472,51.071617
473,62.592247
474,72.663124
475,32.84029
476,72.17944
477,47.446014
478,66.99251
479,46.501163
480,79.626755
481,64.95195
482,38.22066
483,28.465794
484,37.492706
485,58.59915
486,38.68573
487,71.58564
488,39.16181
489,35.643784
490,37.98104
491,21.956238
492,37.784775
493,53.82893
494,29.901413
495,80.00421
496,34.242664
497,40.88294
498,28.825134
499,14.360129
500,31.528564
501,46.021725
502,58.151237
503,56.91503
504,82.227066
505,34.61089
506,81.16226
507,46.49344
508,73.9982
509,45.1276
510,88.95403
511,62.865387
512,36.79449
513,31.88544
514,38.474735
515,59.350403
516,37.091736
517,69.790924
518,36.863007
519,37.382816
520,37.47534
521,25.366438
522,37.138252
523,58.11355
524,30.357141
525,76.018616
526,29.97116
527,39.572548
528,31.17664
529,19.73791
530,30.702234
531,50.910416
532,58.677303
533,62.666992
534,70.98605
535,32.567387
536,71.84541
537,48.033035
538,69.58017
539,50.088375
540,75.38552
541,62.131077
542,35.212967
543,32.608315
544,36.998634
545,56.30179
546,36.50049
547,65.70039
548,36.58195
549,36.683216
550,37.303715
551,26.906845
552,37.620995
553,52.356335
554,28.961294
555,70.949936
556,29.44876
557,37.92989
558,30.22036
559,20.652618
560,30.927608
561,47.50769
562,51.506516
563,54.300537
564,71.81143
565,38.16869
566,72.663216
567,46.094124
568,64.57474
569,48.657024
570,78.969986
571,64.51655
572,34.366707
573,28.029934
574,36.573826
575,59.57668
576,36.03443
577,72.8433
578,36.531746
579,35.682144
580,37.20759
581,22.167519
582,38.27372
583,57.6024
584,25.494776
585,79.17728
586,28.316483
587,35.99456
588,26.282122
589,15.284075
590,30.484203
591,46.35561
592,48.34416
593,65.768166
594,69.60651
595,32.5188
596,71.378265
597,48.784775
598,63.788345
599,47.315895
600,76.203606
601,62.273243
602,36.667885
603,32.39627
604,39.278156
605,57.21554
606,36.49857
607,69.04426
608,36.061337
609,37.1854
610,38.2809
611,25.234913
612,38.236637
613,52.30157
614,30.432968
615,75.20868
616,29.380138
617,38.42285
618,31.629078
619,18.540306
620,31.965977
621,47.57863
622,54.802242
623,63.387726
624,68.75127
625,34.892033
626,70.84752
627,47.76028
628,65.510574
629,49.53504
630,77.99567
631,65.79082
632,38.829758
633,29.742485
634,37.19454
635,60.975414
636,37.468056
637,73.38859
638,38.418438
639,35.60896
640,37.950882
641,23.298368
642,39.407936
643,55.519707
644,26.717562
645,80.1944
646,30.645613
647,38.60097
648,27.253063
649,15.91812
650,32.106693
651,43.241455
652,60.50363
653,64.523026
654,72.3552
655,35.381702
656,73.196724
657,49.348904
658,67.35213
659,44.9456
660,81.46317
661,67.212234
662,37.479706
663,31.34283
664,37.489788
665,60.161976
666,37.340355
667,71.74169
668,37.548756
669,35.587307
670,38.09136
671,23.124107
672,39.053608
673,55.3248
674,28.31921
675,79.0699
676,29.947798
677,37.464626
678,28.936054
679,15.809016
680,31.440361
681,48.19624
682,53.959564
683,65.08295
684,73.67608
685,34.092567
686,75.45948
687,48.7894
688,68.32616
689,48.70222
690,82.01001
691,63.884747
692,40.355263
693,31.943783
694,35.794685
695,57.930256
696,36.399593
697,72.13552
698,35.609344
699,36.85143
700,37.93254
701,22.374418
702,38.185658
703,54.76963
704,29.121395
705,77.46686
706,27.567055
707,36.78248
708,30.324156
709,16.326534
710,30.90982
711,41.990417
712,59.92979
713,66.61631
714,70.4518
715,33.104923
716,72.68562
717,48.823135
718,70.72584
719,42.004063
720,78.28907
721,63.171947
722,33.68386
723,29.263826
724,36.88291
725,57.188633
726,34.039944
727,68.40523
728,34.414074
729,35.720898
730,36.593628
731,23.384285
732,37.747078
733,55.71765
734,25.778341
735,73.79911
736,25.683819
737,35.5018
738,28.19921
739,17.625967
740,30.626389
741,48.452286
742,39.534443
743,60.56594
744,67.95088
745,35.259533
746,70.40405
747,47.595753
748,61.191746
749,50.46384
750,68.016464
751,67.069664
752,33.308117
753,25.726133
754,39.619354
755,58.832035
756,36.939266
757,73.84852
758,35.677303
759,36.124634
760,39.71234
761,20.6316
762,41.21559
763,54.676548
764,28.990728
765,79.28816
766,27.748528
767,36.0325
768,31.062134
769,13.8341255
770,34.70591
771,48.52997
772,54.438248
773,70.03075
774,73.96477
775,34.74996
776,78.41436
777,51.200737
778,73.803474
779,51.07263
780,79.64877
781,66.029915
782,36.34465
783,27.263008
784,36.524895
785,58.035847
786,38.517475
787,70.91387
788,38.61218
789,33.7014
790,38.54117
791,21.00243
792,39.140472
793,53.538162
794,30.571896
795,76.70139
796,30.4631
797,35.388046
798,30.464094
799,14.698219
800,30.742632
801,43.809647
802,53.438667
803,60.186905
804,76.83063
805,33.18336
806,77.2764
807,46.384224
808,70.912315
809,44.840733
810,84.155624
811,70.19239
812,38.24189
813,29.822882
814,36.28465
815,62.146103
816,36.459164
817,76.40586
818,37.352062
819,35.73852
820,36.083534
821,21.469208
822,36.37718
823,57.35643
824,26.049046
825,83.43871
826,28.798267
827,37.631416
828,25.744192
829,14.184509
830,27.54208
831,44.42559
832,56.66755
833,64.507545
834,75.69617
835,32.39215
836,74.76256
837,47.419426
838,69.89481
839,45.7381
840,87.90755
841,68.20717
842,37.33442
843,29.800821
844,36.33129
845,59.74699
846,37.205082
847,72.46859
848,37.774345
849,34.88393
850,36.203598
851,21.529518
852,35.809883
853,56.129154
854,28.691006
855,79.86396
856,30.209898
857,37.19895
858,28.118786
859,14.749686
860,27.384151
861,47.324867
862,60.813942
863,57.665054
864,80.4773
865,33.536186
866,79.34166
867,45.4965
868,74.673965
869,47.48149
870,88.7126
871,65.62813
872,34.756523
873,30.809387
874,39.03073
875,60.04374
876,38.209263
877,69.01069
878,38.53222
879,37.2607
880,37.819107
881,26.692413
882,37.88821
883,57.64215
884,29.366646
885,75.91017
886,31.863804
887,40.383068
888,29.46945
889,20.625114
890,30.780476
891,51.21427
892,56.765293
893,59.478127
894,76.3224
895,34.030186
896,76.353584
897,46.864845
898,69.34499
899,50.57342
900,83.39888
901,67.05585
902,38.0742
903,30.79715
904,38.39482
905,59.80485
906,37.884464
907,73.49311
908,37.807095
909,36.641216
910,38.406685
911,21.552893
912,38.55552
913,56.048744
914,29.161173
915,80.68553
916,30.689623
917,39.145504
918,29.381702
919,14.34621
920,31.796246
921,52.439346
922,62.317307
923,66.75882
924,77.144135
925,31.475616
926,78.768555
927,48.858566
928,76.15471
929,50.296146
930,86.994995
931,65.99629
932,37.839172
933,31.94683
934,37.759605
935,59.31267
936,37.69902
937,70.47547
938,36.911106
939,36.474476
940,38.991127
941,25.135841
942,39.20563
943,54.856243
944,30.221642
945,75.90971
946,29.609156
947,37.4977
948,30.945173
949,19.05436
950,31.620262
951,47.852802
952,52.68324
953,63.83126
954,72.578
955,36.678944
956,74.784515
957,49.600082
958,68.31536
959,48.752163
960,77.35457
961,64.704124
962,35.65268
963,29.087847
964,36.02054
965,58.916683
966,35.84143
967,69.11987
968,36.889454
969,34.904247
970,35.28411
971,24.094078
972,36.55266
973,57.855385
974,25.974499
975,75.552734
976,28.024702
977,35.471104
978,26.417969
979,17.886478
980,27.494438
981,45.561333
982,41.526352
983,56.280678
984,69.19099
985,33.945724
986,69.06055
987,45.217407
988,57.43546
989,45.84792
990,78.23331
991,65.68617
992,37.762466
993,32.483006
994,37.723938
995,60.048855
996,38.81022
997,71.55164
998,39.813976
999,37.325962
1000,38.06349
1001,26.697393
1002,38.299713
1003,56.793922
1004,28.200937
1005,76.66502
1006,31.4624
1007,40.920883
1008,27.45996
1009,21.232082
1010,29.55786
1011,47.464184
1012,59.19371
1013,58.620308
1014,72.295494
1015,37.24949
1016,70.759155
1017,48.289146
1018,65.1655
1019,49.443874
1020,80.50888
1021,63.69699
1022,33.91475
1023,33.79099
1024,31.975174
1025,57.415634
1026,34.90982
1027,67.902954
1028,35.185333
1029,36.280674
1030,34.621273
1031,24.771748
1032,34.85822
1033,55.471878
1034,29.994734
1035,73.90669
1036,29.568731
1037,38.71603
1038,30.636225
1039,19.17063
1040,29.698301
1041,47.73045
1042,53.42366
1043,59.097107
1044,66.09651
1045,32.11403
1046,65.9905
1047,45.942947
1048,64.8791
1049,46.57039
1050,68.28993
